2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,3;-1,0;-1,9;-2,9;-4,0;-5,0;-5,7;-6,2;-6,7;-6,7;-5,9;-5,5;-7,3;-8,2;-6,8;-5,8;-6,0;-6,0;-5,8;-5,2;-4,1;-3,2;-2,4;-1,6;-1,0;-0,4;-0,1;0;0;0;0;0
;;;;;;;;;;;;;;;;400000252550580;400000252550590;400000252550600;400000252550610;400000252550620;400000252550630;400000252550640;400000252550650;400000252550660;400000252550670;400000252550680;400000252550690;400000252550700;400000252550710;400000252550720;400000252550730;400000252550740;400000252550750;400000252550760;400000252550770;400000252550780;400000252550790;400000252550800;400000252550810;400000252550820;400000252550830;400000252550840;;;;;
;;;;;;;;;;;;;;;;400000252550580;400000252550590;400000252550600;400000252550610;400000252550620;400000252550630;400000252550640;400000252550650;400000252550660;400000252550670;400000252550680;400000252550690;400000252550700;400000252550710;400000252550720;400000252550730;400000252550740;400000252550750;400000252550760;400000252550770;400000252550780;400000252550790;400000252550800;400000252550810;400000252550820;400000252550830;400000252550840;;;;;
Portfolio;BORD;GU_408040;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,4;-0,8;-2,2;-3,5;-5,9;-8,3;-10,2;-12,2;-12,8;-13,5;-14,7;-15,0;-15,0;-15,0;-15,0;-15,0;-15,0;-13,3;-14,7;-15,0;-12,9;-9,6;-8,6;-7,7;-5,3;-2,8;-2,3;-1,9;-0,9;0;0;0;0
;;;;;;;;;;;;;;;400000252398380;400000252398100;400000252398110;400000252398120;400000252398130;400000252398140;400000252398150;400000252398160;400000252398170;400000252398180;400000252398190;400000252398200;400000252398210;400000252398220;400000252398230;400000252398240;400000252398250;400000252398260;400000252398270;400000252398280;400000252398290;400000252398300;400000252398310;400000252398320;400000252398330;400000252398340;400000252398350;400000252398360;400000252398370;;;;
;;;;;;;;;;;;;;;400000252398380;400000252398100;400000252398110;400000252398120;400000252398130;400000252398140;400000252398150;400000252398160;400000252398170;400000252398180;400000252398190;400000252398200;400000252398210;400000252398220;400000252398230;400000252398240;400000252398250;400000252398260;400000252398270;400000252398280;400000252398290;400000252398300;400000252398310;400000252398320;400000252398330;400000252398340;400000252398350;400000252398360;400000252398370;;;;
Portfolio;BORD;SU_400040;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
132,7;118,0;112,4;105,4;92,2;87,1;84,3;80,8;81,8;79,8;77,9;77,1;78,9;83,8;100,5;121,0;144,7;163,6;160,1;149,0;134,5;139,0;137,2;136,9;139,4;139,2;144,2;147,9;147,9;138,8;135,7;132,0;134,5;139,1;150,2;172,6;185,2;200,7;212,6;219,1;212,0;188,2;191,6;206,5;201,3;189,0;169,9;149,2
400000252550850;400000252550860;400000252550870;400000252550880;400000252550890;400000252550900;400000252550910;400000252550920;400000252550930;400000252550940;400000252550950;400000252550960;400000252550970;400000252550980;400000252550990;400000252551000;400000252551010;400000252551020;400000252551030;400000252551040;400000252551050;400000252551060;400000252551070;400000252551080;400000252551090;400000252551100;400000252551110;400000252551120;400000252551130;400000252551140;400000252551150;400000252551160;400000252551170;400000252551180;400000252551190;400000252551200;400000252551210;400000252551220;400000252551230;400000252551240;400000252551250;400000252551260;400000252551270;400000252551280;400000252551290;400000252551300;400000252551310;400000252551320
400000252550850;400000252550860;400000252550870;400000252550880;400000252550890;400000252550900;400000252550910;400000252550920;400000252550930;400000252550940;400000252550950;400000252550960;400000252550970;400000252550980;400000252550990;400000252551000;400000252551010;400000252551020;400000252551030;400000252551040;400000252551050;400000252551060;400000252551070;400000252551080;400000252551090;400000252551100;400000252551110;400000252551120;400000252551130;400000252551140;400000252551150;400000252551160;400000252551170;400000252551180;400000252551190;400000252551200;400000252551210;400000252551220;400000252551230;400000252551240;400000252551250;400000252551260;400000252551270;400000252551280;400000252551290;400000252551300;400000252551310;400000252551320
Portfolio;BORD;SU_400041;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
18,5;18,5;19,6;18,9;18,2;17,7;18,2;17,6;17,2;17,2;17,8;17,4;18,1;19,2;20,3;21,9;25,9;30,4;39,2;49,2;51,7;55,0;56,6;56,8;57,7;57,8;57,5;57,1;55,7;55,0;55,7;55,3;52,9;51,0;47,9;44,0;38,7;34,0;28,2;25,9;24,4;24,0;23,8;23,0;22,7;22,1;21,1;20,4
400000252551330;400000252551340;400000252551350;400000252551360;400000252551370;400000252551380;400000252551390;400000252551400;400000252551410;400000252551420;400000252551430;400000252551440;400000252551450;400000252551460;400000252551470;400000252551480;400000252551490;400000252551500;400000252551510;400000252551520;400000252551530;400000252551540;400000252551550;400000252551560;400000252551570;400000252551580;400000252551590;400000252551600;400000252551610;400000252551620;400000252551630;400000252551640;400000252551650;400000252551660;400000252551670;400000252551680;400000252551690;400000252551700;400000252551710;400000252551720;400000252551730;400000252551740;400000252551750;400000252551760;400000252551770;400000252551780;400000252551790;400000252551800
400000252551330;400000252551340;400000252551350;400000252551360;400000252551370;400000252551380;400000252551390;400000252551400;400000252551410;400000252551420;400000252551430;400000252551440;400000252551450;400000252551460;400000252551470;400000252551480;400000252551490;400000252551500;400000252551510;400000252551520;400000252551530;400000252551540;400000252551550;400000252551560;400000252551570;400000252551580;400000252551590;400000252551600;400000252551610;400000252551620;400000252551630;400000252551640;400000252551650;400000252551660;400000252551670;400000252551680;400000252551690;400000252551700;400000252551710;400000252551720;400000252551730;400000252551740;400000252551750;400000252551760;400000252551770;400000252551780;400000252551790;400000252551800
Portfolio;BORD;SU_400042;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
19,0;18,7;20,5;20,5;20,5;20,5;20,5;19,9;19,7;19,4;19,2;19,2;19,4;19,9;20,8;21,5;24,1;26,5;31,6;36,5;35,0;36,5;37,4;37,7;38,1;37,9;37,9;37,6;36,3;35,9;36,0;35,6;35,0;34,2;33,0;31,3;28,3;25,6;23,0;21,8;21,3;21,0;20,8;21,0;20,1;19,4;18,8;18,3
400000252551810;400000252551820;400000252551830;400000252551840;400000252551850;400000252551860;400000252551870;400000252551880;400000252551890;400000252551900;400000252551910;400000252551920;400000252551930;400000252551940;400000252551950;400000252551960;400000252551970;400000252551980;400000252551990;400000252552000;400000252552010;400000252552020;400000252552030;400000252552040;400000252552050;400000252552060;400000252552070;400000252552080;400000252552090;400000252552100;400000252552110;400000252552120;400000252552130;400000252552140;400000252552150;400000252552160;400000252552170;400000252552180;400000252552190;400000252552200;400000252552210;400000252552220;400000252552230;400000252552240;400000252552250;400000252552260;400000252552270;400000252552280
400000252551810;400000252551820;400000252551830;400000252551840;400000252551850;400000252551860;400000252551870;400000252551880;400000252551890;400000252551900;400000252551910;400000252551920;400000252551930;400000252551940;400000252551950;400000252551960;400000252551970;400000252551980;400000252551990;400000252552000;400000252552010;400000252552020;400000252552030;400000252552040;400000252552050;400000252552060;400000252552070;400000252552080;400000252552090;400000252552100;400000252552110;400000252552120;400000252552130;400000252552140;400000252552150;400000252552160;400000252552170;400000252552180;400000252552190;400000252552200;400000252552210;400000252552220;400000252552230;400000252552240;400000252552250;400000252552260;400000252552270;400000252552280
Portfolio;BORD;SU_400043;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
3,5;3,4;3,1;3,0;3,1;3,1;3,0;3,0;3,0;3,0;3,1;3,1;3,3;3,4;4,0;4,5;5,6;6,7;8,5;10,1;11,3;11,5;11,3;11,5;11,5;11,7;11,5;11,4;10,6;10,5;10,7;10,6;10,3;9,9;9,2;8,4;7,1;6,2;5,4;5,0;4,7;4,6;4,7;4,6;4,4;4,1;3,7;3,5
400000252552290;400000252552300;400000252552310;400000252552320;400000252552330;400000252552340;400000252552350;400000252552360;400000252552370;400000252552380;400000252552390;400000252552400;400000252552410;400000252552420;400000252552430;400000252552440;400000252552450;400000252552460;400000252552470;400000252552480;400000252552490;400000252552500;400000252552510;400000252552520;400000252552530;400000252552540;400000252552550;400000252552560;400000252552570;400000252552580;400000252552590;400000252552600;400000252552610;400000252552620;400000252552630;400000252552640;400000252552650;400000252552660;400000252552670;400000252552680;400000252552690;400000252552700;400000252552710;400000252552720;400000252552730;400000252552740;400000252552750;400000252552760
400000252552290;400000252552300;400000252552310;400000252552320;400000252552330;400000252552340;400000252552350;400000252552360;400000252552370;400000252552380;400000252552390;400000252552400;400000252552410;400000252552420;400000252552430;400000252552440;400000252552450;400000252552460;400000252552470;400000252552480;400000252552490;400000252552500;400000252552510;400000252552520;400000252552530;400000252552540;400000252552550;400000252552560;400000252552570;400000252552580;400000252552590;400000252552600;400000252552610;400000252552620;400000252552630;400000252552640;400000252552650;400000252552660;400000252552670;400000252552680;400000252552690;400000252552700;400000252552710;400000252552720;400000252552730;400000252552740;400000252552750;400000252552760
Portfolio;BORD;SU_400044;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
4,9;4,8;4,5;4,4;4,3;4,3;4,3;4,3;4,3;4,3;4,4;4,4;4,5;4,7;5,2;5,8;6,5;7,2;8,1;8,9;9,7;9,9;10,0;10,1;10,3;10,1;10,1;10,0;9,9;9,7;9,7;9,5;9,4;9,3;9,1;8,9;8,4;7,9;7,3;7,0;6,6;6,4;6,3;6,2;6,0;5,8;5,4;5,1
400000252552770;400000252552780;400000252552790;400000252552800;400000252552810;400000252552820;400000252552830;400000252552840;400000252552850;400000252552860;400000252552870;400000252552880;400000252552890;400000252552900;400000252552910;400000252552920;400000252552930;400000252552940;400000252552950;400000252552960;400000252552970;400000252552980;400000252552990;400000252553000;400000252553010;400000252553020;400000252553030;400000252553040;400000252553050;400000252553060;400000252553070;400000252553080;400000252553090;400000252553100;400000252553110;400000252553120;400000252553130;400000252553140;400000252553150;400000252553160;400000252553170;400000252553180;400000252553190;400000252553200;400000252553210;400000252553220;400000252553230;400000252553240
400000252552770;400000252552780;400000252552790;400000252552800;400000252552810;400000252552820;400000252552830;400000252552840;400000252552850;400000252552860;400000252552870;400000252552880;400000252552890;400000252552900;400000252552910;400000252552920;400000252552930;400000252552940;400000252552950;400000252552960;400000252552970;400000252552980;400000252552990;400000252553000;400000252553010;400000252553020;400000252553030;400000252553040;400000252553050;400000252553060;400000252553070;400000252553080;400000252553090;400000252553100;400000252553110;400000252553120;400000252553130;400000252553140;400000252553150;400000252553160;400000252553170;400000252553180;400000252553190;400000252553200;400000252553210;400000252553220;400000252553230;400000252553240
Portfolio;BORD;SU_400045;30;EUR;N
Linear order;BORADAP02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
1,8;1,8;1,8;1,8;1,8;1,8;1,8;1,7;1,7;1,7;1,7;1,7;1,7;1,8;2,0;2,1;2,2;2,2;2,3;2,4;2,5;2,6;2,6;2,6;2,6;2,6;2,6;2,5;2,5;2,5;2,5;2,5;2,5;2,4;2,4;2,3;2,3;2,3;2,2;2,2;2,2;2,2;2,2;2,2;2,1;2,1;2,0;1,9
400000252553250;400000252553260;400000252553270;400000252553280;400000252553290;400000252553300;400000252553310;400000252553320;400000252553330;400000252553340;400000252553350;400000252553360;400000252553370;400000252553380;400000252553390;400000252553400;400000252553410;400000252553420;400000252553430;400000252553440;400000252553450;400000252553460;400000252553470;400000252553480;400000252553490;400000252553500;400000252553510;400000252553520;400000252553530;400000252553540;400000252553550;400000252553560;400000252553570;400000252553580;400000252553590;400000252553600;400000252553610;400000252553620;400000252553630;400000252553640;400000252553650;400000252553660;400000252553670;400000252553680;400000252553690;400000252553700;400000252553710;400000252553720
400000252553250;400000252553260;400000252553270;400000252553280;400000252553290;400000252553300;400000252553310;400000252553320;400000252553330;400000252553340;400000252553350;400000252553360;400000252553370;400000252553380;400000252553390;400000252553400;400000252553410;400000252553420;400000252553430;400000252553440;400000252553450;400000252553460;400000252553470;400000252553480;400000252553490;400000252553500;400000252553510;400000252553520;400000252553530;400000252553540;400000252553550;400000252553560;400000252553570;400000252553580;400000252553590;400000252553600;400000252553610;400000252553620;400000252553630;400000252553640;400000252553650;400000252553660;400000252553670;400000252553680;400000252553690;400000252553700;400000252553710;400000252553720
